,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
1,SM26,1.1562797789562629,0.5308729071170609,1.8509154309867835,1.5822977251920285,0.7997003680590656,2.1638803794394157
17,SM44,1.424685578208583,0.6878451424976377,2.180298464903797,1.8838935557033791,1.0949998784451815,2.4681627027511666
18,SM45,1.7078831998444666,0.9125228373428659,2.617589975621269,2.1963984211461773,1.2437236629482296,3.0873387782099186
9,SM36,1.7225117932456757,0.6326402694489957,3.017321987658666,2.5660538333207645,0.6457174362405687,3.8038029332829586
8,SM35,1.7401328347542566,0.5653043508571658,3.1047850330924027,2.6742076986728702,0.5990598268002543,3.9855964875905716
19,SM46,1.8386553728891832,0.9061615141845281,3.005054059079458,2.510852823884064,1.118026542960219,3.722625712770179
14,SM41,1.8481097338822465,0.932277081665144,2.923297194272968,2.4464304276960736,1.1678784805682112,3.535291393895029
13,SM40,1.8714691843956826,0.8970000000000157,3.042735814421748,2.5634797377868552,1.174287128662064,3.7110660910262707
4,SM30,2.0586297305517087,1.001061940060318,3.2598330618934286,2.751038654188869,1.3590624178764126,3.907928138136215
6,SM32,2.106099604897163,1.017797308155367,3.4036245000239114,2.8592776767890418,1.338782656784842,4.066993710041511
3,SM29,2.117158585832435,1.2160586854149156,3.155381780976202,2.6375170835266313,1.4850766591902882,3.6300970461440967
16,SM43,2.144272856141037,1.266193131572352,3.036175636282287,2.5832754442935286,1.6567988450650284,3.295003579203379
2,SM27,2.3173144397842287,1.353165361875755,3.4302353556965217,2.8668134601103907,1.587986180066155,3.9600195048412457
5,SM31,2.3346716173235516,1.2209951037711138,3.675215659677865,3.0752889330943347,1.476439222691505,4.3745390379481295
15,SM42,2.4032016399685583,1.226932814101111,3.753099680022187,3.1602589479732606,1.6072669343612382,4.340658721968851
12,SM39,2.4210291531702453,1.2102163505456094,3.7441341018281555,3.1838088795222674,1.7551809023574774,4.3426805821427426
11,SM38,2.5262080663544344,1.4244736769931108,3.555262609938425,3.0234207111624407,2.0539647702531343,3.8960675754509455
7,SM34,2.6018552706272424,1.2317469847485312,4.220358570930346,3.5599278953117897,1.3190392635169632,5.111654736510851
10,SM37,2.7886467702279223,1.4404122277328144,4.236874428405185,3.5927020073446245,2.003439800157657,4.84403735498821
0,SM25,5.683573814931612,2.0264519374493988,9.924655842494836,8.579706448951152,2.2462308739250787,12.04405945670463
