method name,file name,category,type,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,ES,ES_lower_bound,ES_upper_bound
REF00_Chemaxon_Chemicalize,pKa_REF00_Chemaxon_Chemicalize_1,QSPR/ML,Reference,0.7073047433744524,0.488937623833552,0.9005859203873888,0.5580000000000002,0.37449999999999983,0.7570000000000001,0.08999999999999986,-0.22300000000000017,0.38449999999999995,0.9117603522881766,0.8628450639939332,0.9633081538216628,0.8821337802934592,0.724833146514569,1.026248106452773,0.7306900491223639,0.5103714744342278,0.8975103686746204,0.0998020405055581,-0.0,0.26589005634231766
EC_RISM,pKa-ECRISM-1,QM,Standard,0.7168885196846363,0.4554405211252543,0.9570748043754977,0.5291054364751706,0.33496863080581185,0.7532466837274504,0.19710331523606164,-0.10038240298595018,0.5131041823237227,0.9314303006560323,0.8722429991953806,0.9814487014948378,0.803637188807543,0.7188267590565113,0.9146299674824391,0.8148148148148148,0.638898748513555,0.9584818505290557,1.3198111770976093,1.1957362570427899,1.4230394396223545
IEFPCM/MST,pKa-IEFPCMMST-1,QM,Standard,1.806720942196624,0.9748645164766234,2.6882011723293417,1.2850199409649725,0.8274736404952208,1.9181180155501683,0.3755944394787647,-0.3545247575484494,1.211067862650557,0.5543191461948473,0.20951158915200715,0.8740476820170845,0.8126171206872115,0.48912286749473854,1.1260861869928658,0.5013210062651986,0.19553072625698323,0.7415730337078651,1.011466423024212,0.8122887163088168,1.179838586873763
TZVP-QM,pka-nhlbi-1c,QM,Standard,2.901989479324334,2.522453384119635,3.2542900972509234,2.7533965145585215,2.340108450242565,3.15470016361665,1.1987006627869143,-0.002653481985756745,2.3598046246890223,0.2291833907605024,0.031198767911006134,0.5937879823999994,-0.10766020073721241,-0.19824749085855403,-0.03432060545441138,-0.14323657816782684,-0.48275862068965514,0.23204774044612855,-0.0,-0.0,-0.0
DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,Standard,2.9033894047847864,1.9880731877875182,3.6638163310203002,2.2780000029454435,1.5110000000000234,3.0869999999996702,-0.777000002945339,-2.0295000029452623,0.4404999970545783,0.030797365918033115,0.0001103503365513405,0.383284927826647,0.14841155480315316,-0.31664955865385486,0.5352546900933361,0.17414308638685846,-0.22033898305084745,0.550561797752809,0.5507385411908026,0.32747068676716923,0.8162174508908178
Standard Gaussian Process,pKa-RobertRaddi,QSPR/ML,Standard,3.4929398797480324,2.763563891193726,4.12861455336096,2.9132300841388075,2.062707692208543,3.762797780675592,2.47428079257008,1.3647665401863254,3.5538234566669074,0.3002224856604046,0.0942276616472825,0.6884857786925423,-0.047136737704762656,-0.08967364431861148,-0.015649844908316737,-0.4171361576303042,-0.6936416184971098,-0.09093257859606314,1.1096543322673977,0.9737779808131568,1.2537688442211057
DFT_M06-2X_SMD_explicit_water,pKa_RodriguezPaluch_SMD_1,QM,Standard,3.770516629636808,1.0341082239726416,6.294751775060118,1.8083696612267421,0.8179899847696308,3.4418126860186953,0.9873696548271198,-0.2394655906993739,2.788487584868427,0.45284732609829415,0.3864651272479663,0.8575252656388773,1.3688358071652955,0.6433443968536006,2.4075230029499513,0.6385246500851477,0.37016574585635365,0.8475473714030126,0.576062128825948,0.34423633318105684,0.8458352367900108
DFT_M06-2X_SMD_implicit_SAS,pKa_RodriguezPaluch_SMD_2,QM,Standard,4.070742163601497,1.811794408516473,6.40923799528143,2.5736692229669176,1.5110215391403998,4.214474455171222,0.08396814332641656,-1.3951389242584673,2.134590813641819,0.532966298273945,0.40243356214996373,0.7807763457175116,1.6953199425807557,0.8160707658256391,2.7357569846150733,0.5751998913990174,0.30303145289114974,0.8088673692993492,0.26072788183340956,0.07715851987208773,0.4608192477539212
DFT_M06-2X_SMD_implicit,pKa_RodriguezPaluch_SMD_3,QM,Standard,4.085560805939184,1.8033808909423643,6.36520332070681,2.592003678146713,1.4924907471562314,4.205356490601195,0.20300363840775146,-1.3173491932753134,2.244400631510497,0.5627288760544454,0.43714357788191194,0.7830500837022609,1.767762137378007,0.9097440344524018,2.7592042540380715,0.7124035352189665,0.4857142857142857,0.8915595857286405,0.6086797624486068,0.38242728795492614,0.8635145424090149
Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,Standard,5.355393713091586,4.683608215116902,5.948421380592313,5.11539997156996,4.39905108181748,5.7989793264291,5.11539997156996,4.39905108181748,5.7989793264291,0.7618571590646296,0.6252428634359816,0.8823715908400102,0.3549789761099655,0.27001573416853364,0.45360752748294,0.5963081442943942,0.4166730968566663,0.7640449438202247,0.0015075376884422112,-0.0,0.004522613065326634
