Predictions:
SM25,SM25,2.25,0.02344107623307046,2.447871928239328
SM26,SM26,0.51,0.023361138100292885,2.4395583624304598
SM27,SM27,2.21,0.010000039446495069,1.0500041024354871
SM28,SM28,2.18,0.01,1.05
SM29,SM29,2.07,0.010000149489547966,1.0500155469129884
SM30,SM30,3.78,0.01000134536305702,1.05013991775793
SM31,SM31,3.27,0.010000000433838209,1.0500000451191742
SM32,SM32,2.59,0.010000027305881223,1.0500028398116472
SM33,SM33,5.27,0.01,1.05
SM34,SM34,5.2700000000000005,0.010000013696641566,1.0500014244507228
SM35,SM35,0.95,0.010000571108298259,1.0500593952630188
SM36,SM36,2.59,0.010001314864335895,1.050136745890933
SM37,SM37,2.14,0.0100001107628115,1.0500115193323958
SM38,SM38,2.29,0.010002027036018357,1.050210811745909
SM39,SM39,4.12,0.010091902371153578,1.0595578465999722
SM40,SM40,3.61,0.01000134536305702,1.05013991775793
SM41,SM41,1.64,0.023142696321745242,2.416840417461505
SM42,SM42,4.44,0.023308600664929967,2.4340944691527167
SM43,SM43,3.34,0.020713282071424373,2.164181335428135
SM44,SM44,0.51,0.02169725306161642,2.2665143184081082
SM45,SM45,1.8,0.022575502951253247,2.357852306930338
SM46,SM46,1.63,0.020713297459104524,2.1641829357468705

Name:
EC_RISM_wet + EC_RISM
Category:
Physical (QM)
Ranked:
True
