,logP method_name,pKa method_name,logP file name,pKa file name,logP category,pKa category,Molecule ID,logD7.4 (calc),logD SEM (calc),logD7.4 (exp),logD7.4 SEM (exp),ΔlogD7.4 error (calc-exp),logD model uncertainty
0,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM25,0.37,0.01344107623307046,-0.09,0.01,0.45999999999999996,2.757871928239328
1,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM26,-0.7000000000000001,0.013361138100292885,-0.87,0.06,0.16999999999999993,2.7495583624304603
2,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM27,1.47,3.94464950685735e-8,1.56,0.11,-0.09000000000000008,1.3600041024354872
3,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM28,1.87,0.,1.18,0.08,0.6900000000000002,1.36
4,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM29,1.47,1.494895479654403e-7,1.61,0.11,-0.14000000000000012,1.3600155469129884
5,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM30,2.73,1.3453630570196872e-6,2.76,0.19,-0.029999999999999805,1.36013991775793
6,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM31,1.54,4.3383821036787013e-10,1.96,0.14,-0.41999999999999993,1.360000045119174
7,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM32,1.97,2.730588122273151e-8,2.44,0.17,-0.47,1.3600028398116473
8,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM33,3.24,0.,2.96,0.21,0.28000000000000025,1.36
9,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM34,2.05,1.3696641564886717e-8,2.83,0.2,-0.7800000000000002,1.3600014244507228
10,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM35,1.36,5.71108298258429e-7,0.87,0.06,0.4900000000000001,1.3600593952630189
11,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM36,2.63,1.3148643358942858e-6,0.76,0.05,1.8699999999999999,1.360136745890933
12,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM37,1.44,1.1076281149657644e-7,1.45,0.1,-0.010000000000000009,1.3600115193323958
13,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM38,0.92,2.027036018354614e-6,1.03,0.07,-0.10999999999999999,1.360210811745909
14,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM39,2.17,0.00009190237115357836,1.89,0.13,0.28,1.3695578465999723
15,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM40,1.01,1.3453630570196872e-6,1.82,0.13,-0.81,1.36013991775793
16,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM41,-0.23,0.01314269632174524,-0.42,0.03,0.18999999999999997,2.726840417461505
17,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM42,-0.25,0.013308600664929969,0.99,0.07,-1.24,2.744094469152717
18,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM43,-0.55,0.010713282071424374,0.42,0.03,-0.97,2.474181335428135
19,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM44,0.28,0.011697253061616422,0.06,0.,0.22000000000000003,2.576514318408108
20,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM45,1.28,0.012575502951253247,1.06,0.07,0.21999999999999997,2.667852306930338
21,TFE MLR,EC_RISM,logP-MLRUCR-1,pKa-ECRISM-1,Empirical,QM,SM46,0.53,0.010713297459104525,0.69,0.05,-0.15999999999999992,2.474182935746871
