,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
0,SM25,2.266794614911806,2.266794614911806,2.266794614911806,2.266794614911806,2.266794614911806,2.266794614911806
1,SM26,2.708715924644708,2.708715924644708,2.708715924644708,2.708715924644708,2.708715924644708,2.708715924644708
18,SM45,2.731235447604953,2.731235447604953,2.731235447604953,2.731235447604953,2.731235447604953,2.731235447604953
17,SM44,3.2432461622599416,3.2432461622599416,3.2432461622599416,3.2432461622599416,3.2432461622599416,3.2432461622599416
19,SM46,3.5054081527152285,3.5054081527152285,3.5054081527152285,3.5054081527152285,3.5054081527152285,3.5054081527152285
14,SM41,3.6388339228480167,3.6388339228480167,3.6388339228480167,3.6388339228480167,3.6388339228480167,3.6388339228480167
16,SM43,3.7270369352317845,3.7270369352317845,3.7270369352317845,3.7270369352317845,3.7270369352317845,3.7270369352317845
15,SM42,5.073665600073967,5.073665600073967,5.073665600073967,5.073665600073967,5.073665600073967,5.073665600073967
3,SM29,5.437658401671862,5.437658401671862,5.437658401671862,5.437658401671862,5.437658401671862,5.437658401671862
11,SM38,5.636457639293376,5.636457639293376,5.636457639293376,5.636457639293376,5.636457639293376,5.636457639293376
13,SM40,5.951333150130472,5.951333150130472,5.951333150130472,5.951333150130472,5.951333150130472,5.951333150130472
2,SM27,5.997960953272526,5.997960953272526,5.997960953272526,5.997960953272526,5.997960953272526,5.997960953272526
4,SM30,6.020122943727823,6.020122943727823,6.020122943727823,6.020122943727823,6.020122943727823,6.020122943727823
9,SM36,6.109570449380708,6.109570449380708,6.109570449380708,6.109570449380708,6.109570449380708,6.109570449380708
6,SM32,6.143690545636581,6.143690545636581,6.143690545636581,6.143690545636581,6.143690545636581,6.143690545636581
8,SM35,6.444360022630011,6.444360022630011,6.444360022630011,6.444360022630011,6.444360022630011,6.444360022630011
12,SM39,6.482035955857027,6.482035955857027,6.482035955857027,6.482035955857027,6.482035955857027,6.482035955857027
5,SM31,6.6481122290728525,6.6481122290728525,6.6481122290728525,6.6481122290728525,6.6481122290728525,6.6481122290728525
10,SM37,6.786913201670977,6.786913201670977,6.786913201670977,6.786913201670977,6.786913201670977,6.786913201670977
7,SM34,7.754847178764578,7.754847178764578,7.754847178764578,7.754847178764578,7.754847178764578,7.754847178764578
