# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 22 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty
#
# If you have evaluated additional microstates, include the following:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SMXX_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:
SM25_micro000,SM25_micro001,-1,-2.70,0.00,0.90
SM25_micro000,SM25_micro002,0,-2.00,0.00,0.90
SM25_micro000,SM25_micro003,-1,4.53,0.00,0.90
SM25_micro000,SM25_micro004,0,-5.75,0.00,0.90
SM25_micro000,SM25_micro005,+1,0.65,0.00,0.90
SM26_micro000,SM26_micro001,-1,3.02,0.00,0.90
SM26_micro000,SM26_micro002,0,6.95,0.00,0.90
SM26_micro000,SM26_micro003,-1,11.12,0.00,0.90
SM26_micro000,SM26_micro004,0,3.78,0.00,0.90
SM26_micro000,SM26_micro005,+1,6.34,0.00,0.90
SM27_micro000,SM27_micro001,-1,6.11,0.00,0.90
SM28_micro000,SM28_micro001,0,8.29,0.00,0.90
SM28_micro000,SM28_micro002,-1,8.78,0.00,0.90
SM28_micro000,SM28_micro003,+1,3.91,0.00,0.90
SM28_micro000,SM28_micro004,-1,18.70,0.00,0.90
SM29_micro000,SM29_micro001,-1,6.33,0.00,0.90
SM30_micro000,SM30_micro001,-1,5.86,0.00,0.90
SM31_micro000,SM31_extra001,+1,4.51,0.00,0.90,C[NH+](S(=O)(NC1(CCc2ccccc2)COC1)=O)C
SM31_micro000,SM31_micro001,-1,6.00,0.00,0.90
SM32_micro000,SM32_micro001,-1,5.91,0.00,0.90
SM33_micro000,SM33_micro001,-1,5.17,0.00,0.90
