,method_name,category,Molecule ID,logD (calc),logD SEM (calc),logD (exp),logD SEM (exp),$\Delta$logD error (calc - exp),logD model uncertainty
0,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM25,-0.38,0.18,-0.09,0.01,-0.29000000000000004,2.3999880195383225
1,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM26,-3.45,0.11,-0.87,0.06,-2.58,2.3999886092463867
2,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM27,-0.52,0.13,1.56,0.11,-2.08,2.3979742881675223
3,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM28,1.85,0.13,1.18,0.08,0.6700000000000002,1.5
4,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM29,-0.85,0.15,1.61,0.11,-2.46,2.3970721226093223
5,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM30,1.07,0.14,2.76,0.19,-1.6899999999999997,2.3986675007101423
6,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM31,0.02,0.13,1.96,0.14,-1.94,2.3983151936120537
7,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM32,1.27,0.16,2.44,0.17,-1.17,2.39855103740242
8,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM33,5.45,0.16,2.96,0.21,2.49,1.5
9,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM34,1.23,0.14,2.83,0.2,-1.6,2.39892838869771
10,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM35,-1.99,0.36,0.87,0.06,-2.86,2.399809083536587
11,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM36,-1.03,0.6,0.76,0.05,-1.79,2.399648783489643
12,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM37,-1.43,0.75,1.45,0.1,-2.88,2.3997498106923096
13,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM38,-1.94,0.41,1.03,0.07,-2.9699999999999998,2.3995443305472417
14,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM39,0.08,0.41,1.89,0.13,-1.8099999999999998,2.399608172679832
15,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM40,-1.18,0.31,1.82,0.13,-3.0,2.3996953304337554
16,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM41,-3.23,0.18,-0.22,0.03,-3.01,2.3999972682711226
17,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM42,-0.71,0.13,0.99,0.07,-1.7,2.399997478807581
18,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM43,-1.77,0.16,0.72,0.03,-2.49,2.399994399413065
19,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM44,-3.46,0.22,0.06,0.0,-3.52,2.3999104647733165
20,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM45,-0.42,0.41,1.06,0.07,-1.48,2.399886760987729
21,MD (CGenFF/TIP3P) + Gaussian_corrected,Physical (MM) + QM+LEC,SM46,-2.2,0.29,0.69,0.05,-2.89,2.3999411369110883
22,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM25,1.21,0.0,-0.09,0.01,1.3,0.0
23,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM26,0.01,0.0,-0.87,0.06,0.88,0.0
24,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM27,0.27,0.0,1.56,0.11,-1.29,0.0
25,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM28,-0.23,0.0,1.18,0.08,-1.41,0.0
26,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM29,-0.03,0.0,1.61,0.11,-1.6400000000000001,0.0
27,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM30,1.52,0.0,2.76,0.19,-1.2399999999999998,0.0
28,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM31,0.76,0.0,1.96,0.14,-1.2,0.0
29,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM32,0.77,0.0,2.44,0.17,-1.67,0.0
30,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM33,3.12,0.0,2.96,0.21,0.16000000000000014,0.0
31,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM34,1.89,0.0,2.83,0.2,-0.9400000000000002,0.0
32,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM35,-1.7,0.0,0.87,0.06,-2.57,0.0
33,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM36,-0.36,0.0,0.76,0.05,-1.12,0.0
34,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM37,0.06,0.0,1.45,0.1,-1.39,0.0
35,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM38,-2.58,0.0,1.03,0.07,-3.6100000000000003,0.0
36,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM39,-0.48,0.0,1.89,0.13,-2.37,0.0
37,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM40,-1.67,0.0,1.82,0.13,-3.49,0.0
38,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM41,-0.74,0.0,-0.22,0.03,-0.52,0.0
39,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM42,0.78,0.0,0.99,0.07,-0.20999999999999996,0.0
40,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM43,-0.14,0.0,0.72,0.03,-0.86,0.0
41,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM44,-1.73,0.0,0.06,0.0,-1.79,0.0
42,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM45,-0.52,0.0,1.06,0.07,-1.58,0.0
43,TFE-NHLBI-TZVP-QM + TZVP-QM,Physical (QM),SM46,-0.93,0.0,0.69,0.05,-1.62,0.0
44,EC_RISM_wet + EC_RISM,Physical (QM),SM25,2.25,0.0234410762330704,-0.09,0.01,2.34,2.447871928239328
45,EC_RISM_wet + EC_RISM,Physical (QM),SM26,0.51,0.0233611381002928,-0.87,0.06,1.38,2.43955836243046
