,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
9,SM36,0.9760111448587431,0.5156974856272409,1.7736190777028116,1.3625741921803691,0.5306131418065297,2.2060546239384604
5,SM31,1.2601828222412657,0.5916566790858541,2.064461959288776,1.6221885192522867,0.825952285855079,2.386090609823354
13,SM40,1.2692218718643875,0.6710404841069428,1.9731175453361658,1.5551405612778082,0.7783499826529733,2.234767604888603
7,SM34,1.3999297904661248,0.6169605526696144,2.528543104442957,1.9392691980633174,0.7315639233694232,3.06859181908433
4,SM30,1.4298681334382952,0.7673067261018003,2.092416484577563,1.68649708080022,1.0160638553335186,2.2034490928302293
8,SM35,1.4423985227029088,0.7404770038829819,2.2901098116671137,1.7839246088314642,0.9895162807170099,2.5280092081823136
17,SM44,1.4841751017837814,0.6250084800759858,2.3371598172943626,1.8794856261241402,1.0218517640817002,2.487290551124378
6,SM32,1.6661737215048469,0.9745126008942879,2.4897228589748273,1.9500954769142511,1.1687155315320508,2.725173010576973
2,SM27,1.6716648026796417,1.0581018446606019,2.2266563310752585,1.8588168702568355,1.3105406183246653,2.289312956552744
3,SM29,1.6873997499814481,1.08381160071426,2.1743222780178333,1.8497094612589227,1.345719723838892,2.2263355446701616
14,SM41,1.8579704631123872,0.782582064710766,3.281679430756927,2.5281464294684755,1.0071528422984817,3.8747381585606027
12,SM39,1.9103090722073865,0.8905938684791873,3.047034577874778,2.416892710040407,1.142360269663899,3.3759986651322955
19,SM46,1.9498246262130703,0.8402030583758515,3.4444887979086247,2.671085686422638,1.0595259689621161,4.174476933154139
18,SM45,1.9632760346045417,1.0249731295736255,3.1074435935566336,2.407789539254133,1.2749841279074707,3.47596169811346
16,SM43,2.237864106697227,1.1337944145363266,3.3075733712041813,2.677663496454793,1.5754936736866278,3.4902107448198842
11,SM38,2.244340719340628,1.3490397746723481,3.0908068950647576,2.5894141877379098,1.9349532770530493,3.094644938924087
10,SM37,2.3688004273371264,1.1258663332105063,3.8737140908806955,3.0094620250258863,1.4523651450189967,4.401775549346256
15,SM42,2.59196235512145,1.2834051427626285,4.139999447051933,3.2401514511099623,1.378649505498392,4.644860010628263
1,SM26,4.004856166166788,1.47308903325241,8.049311161195405,6.257325656246965,1.8882507115024363,10.34240638097216
0,SM25,7.548759526080157,2.877736392186262,13.207144565899815,10.203146493412557,5.852650551799605,14.132790645465358
