,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
7,SM32,0.646,0.30500000000000005,1.0019999999999998,0.8588364221433555,0.4986882793890388,1.138077326019634
2,SM27,0.715,0.39299999999999996,1.06,0.9021474380609856,0.5321184078755404,1.194278024582216
10,SM35,0.7219999999999999,0.32199999999999995,1.148,0.9913727855857251,0.5504543577809153,1.3187531990482524
1,SM26,0.833,0.4720000000000001,1.185,1.0126253008887345,0.6818577564272478,1.2659265381529845
5,SM30,0.8629999999999999,0.5069999999999997,1.2229999999999999,1.0415229234155143,0.6719747019047665,1.3373780318219675
8,SM33,0.868,0.502,1.294,1.077849711230652,0.6332692950080558,1.5003732868856334
3,SM28,0.9219999999999999,0.51,1.3539999999999999,1.1466734495923414,0.7036973781392112,1.4930539173117627
16,SM41,1.0059999999999998,0.509,1.5539999999999998,1.3027125546335998,0.7539694954041576,1.8014410897945012
9,SM34,1.044,0.6530000000000001,1.492,1.2404273457159833,0.7473151945464511,1.663334001335871
6,SM31,1.0739999999999998,0.7539999999999999,1.4289999999999998,1.203228989012482,0.8439431260458254,1.5335253502958468
4,SM29,1.078,0.6030000000000001,1.5810000000000004,1.3381255546472464,0.7849331181699497,1.7647152744848107
12,SM37,1.1400000000000001,0.592,1.7620000000000005,1.4955935276671934,0.7459222479588605,2.07020047338416
18,SM43,1.187,0.6529999999999999,1.8199999999999998,1.522829603074487,0.8177285613209312,2.166164813674158
11,SM36,1.261,0.8089999999999999,1.778,1.480800459211166,0.9503157370053387,1.9931005995684214
17,SM42,1.342,0.7110000000000001,2.1830000000000003,1.8006720967461012,0.8701264275954387,2.706662151063557
14,SM39,1.363,0.7140000000000001,2.025,1.723563169715575,1.0499333312167967,2.2460832575841887
0,SM25,1.3699999999999999,0.986,1.7449999999999999,1.5021517899333607,1.0973331308221765,1.8305955315142663
20,SM45,1.584,0.8699999999999998,2.336,1.973175106269081,1.133701900854012,2.5875471010205784
19,SM44,1.779,1.145,2.4320000000000004,2.055881805941188,1.336959236476565,2.6094616302984797
21,SM46,1.811,1.1309999999999998,2.534,2.138716905062472,1.3531629613612692,2.7660368761099337
13,SM38,1.8690000000000002,1.133,2.657,2.249193188678998,1.4221357178553669,2.913183825301795
15,SM40,2.0810000000000004,1.317,2.851,2.430907238049202,1.683683461936952,3.061715205566971
