SID,Participant,Organization,Name,Category,Ranked,Rank,Database identifier,Smiles,Confience score,MolWt,LogP,HBond donors,HBond acceptors,RO5,Rings,Rotatable bonds,TPSA
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,1,MOLPORT:000-796-582,CCC(=NNC(=O)c1cc(C2CC2)nc2ccccc12)c1ccccc1,10,343.168462292,4.656300000000003,1,3,True,4,5,54.35
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,2,MOLPORT:007-564-137,CCOC(=O)NN=Cc1cn(CCOc2ccccc2)c2ccccc12,10,351.158291532,3.8003000000000027,1,5,True,3,7,64.85
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,3,MOLPORT:002-568-963,CCOC(=O)NN=Cc1cn(CCCOc2ccccc2)c2ccccc12,10,365.173941596,4.190400000000004,1,5,True,3,8,64.85
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,4,MOLPORT:000-827-347,CCOC(=O)NN=Cc1cn(CCOc2ccc(Cl)cc2)c2ccccc12,10,385.11931918,4.453700000000004,1,5,True,3,7,64.85
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,5,REAL:PV-001818177585,CCOC(=O)c1cnn2ccc(NC(=O)CCCc3ccccc3)cc12,9,351.158291532,3.472400000000002,1,5,True,3,7,72.69999999999999
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,6,REAL:PV-000010447219,CCOc1cc(N2CCC3(CNC(=O)c4cn[nH]c4)CCCC23)ncn1,9,356.19607400800004,1.7773999999999996,2,6,True,4,6,96.03
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,7,MOLPORT:044-730-763,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C1(C(=O)O)CC1,9,337.131408088,3.4845000000000015,1,3,True,4,4,66.84
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,8,REAL:PV-000011799512,CCOc1cc(NCC23CCCC2CN(C(=O)c2cn[nH]c2)C3)ncn1,9,356.19607400800004,1.9527999999999999,2,6,True,4,6,96.03
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,9,REAL:PV-000019326486,CCOc1cc(N2CC3C(C2)C3NC(=O)c2cn[nH]c2)ncn1,9,314.14912381600004,0.46299999999999975,2,6,True,4,5,96.03
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,10,MOLPORT:010-790-580,CCc1cc(C(=O)NC2CC2)nc2cc(-c3ccccn3)nn12,8,307.14331016400007,2.2459,1,5,True,4,4,72.18
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,11,REAL:PV-001419644392,CCC(CC(F)F)C(=O)N1CCC(CNC(=O)c2cn[nH]c2)C1,8,328.17108238400004,1.6693999999999998,2,3,True,2,7,78.09
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,12,MOLPORT:002-623-645,CCOC(=O)NN=Cc1cn(CCOc2ccc(Br)cc2)c2ccccc12,8,429.0688036,4.562800000000004,1,5,True,3,7,64.85
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,13,MOLPORT:000-719-196,CCOC(=O)NN=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,8,366.132805056,3.677800000000003,1,6,True,3,6,98.75999999999999
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,14,MOLPORT:009-756-151,CCc1cc(C(=O)NC2CC2)c2c(C3CC3)nn(-c3ccc(F)cc3)c2n1,8,364.16993951200004,3.891600000000002,1,4,True,5,5,59.81
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,15,MOLPORT:044-533-652,CCNC(=O)N1CCC(c2cc(-c3ccncc3)[nH]n2)CC1,7,299.174610292,2.3806000000000003,2,3,True,3,3,73.91
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,16,REAL:Z2051870693,CCOc1ccc(NC(=O)NCCc2ccc3cn[nH]c3c2)cc1,7,324.15862588,3.325800000000002,3,3,True,3,6,79.03999999999999
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,17,REAL:Z941126514,CCn1ncc2ccc(NC(=O)N3CCCC3)cc21,7,258.148061196,2.6839000000000004,1,3,True,3,2,50.160000000000004
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,18,MOLPORT:028-727-597,CCc1cc(C(=O)N2CCC(C(=O)Nc3cccc(-c4ccn[nH]4)c3)CC2)on1,7,393.1800895960001,3.118000000000001,2,5,True,4,5,104.12
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,19,MOLPORT:027-935-886,CCOc1cccc(C2CC2Nc2ccc3nnc(C(F)(F)F)n3n2)c1,7,363.13069479200004,3.509800000000001,1,6,True,4,5,64.34
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,20,MOLPORT:009-756-134,CCc1cc(C(=O)NC2CCCCC2)c2c(C3CC3)nn(-c3ccccc3)c2n1,6,388.226311516,4.922800000000004,1,4,True,5,5,59.81
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,21,REAL:PV-001912480823,CCOc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,6,295.143310164,2.755300000000001,1,6,True,4,4,64.34
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,22,REAL:PV-001420473597,CCOC(C(=O)N1CCC(CNC(=O)c2cn[nH]c2)C1)C1CCCC1,6,348.21614075599996,1.583299999999999,2,4,True,3,7,87.32
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,23,REAL:PV-001404686160,CCC(CC1CCCC1)C(=O)NC1C2CN(C(=O)c3cn[nH]c3)CC21,6,344.22122613600004,2.2028,2,3,True,4,6,78.09
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,24,REAL:PV-000455535988,CCC(C)c1cc(C(=O)N2CC3C(C2)C3NC(=O)c2cn[nH]c2)on1,6,343.1644395320001,1.4115999999999997,2,5,True,4,5,104.12
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,25,MOLPORT:019-947-838,CCOC(=O)NN=Cc1cn(Cc2ccccc2)c2ccccc12,5,321.147726848,3.769600000000003,1,4,True,3,5,55.62
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,26,REAL:PV-000131745757,CCn1cc(CCN2CC3C(C2)C3NC(=O)c2cn[nH]c2)cn1,5,314.185509324,0.5288,2,5,True,4,6,78.83999999999999
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,27,REAL:PV-000456667420,CCn1cc(C(=O)N2CC3C(C2)C3NC(=O)c2cn[nH]c(=O)c2)cn1,5,342.144038436,-0.5132999999999985,2,6,True,4,4,112.98
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,28,REAL:PV-001403088287,CCC(CC(F)F)C(=O)NC1C2CN(C(=O)c3cn[nH]c3)CC21,5,326.15543232,1.2776999999999996,2,3,True,3,6,78.09
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,29,REAL:Z2358439902,O=c1[nH]c2ccc(S(=O)(=O)NCC3CC3)cc2o1,5,268.05177786400003,0.8093999999999995,2,4,True,3,4,92.17
