SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F1,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F2,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F3,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F4,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F5,False,True,False,True,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F6,False,False,False,True,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F7,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F8,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F9,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F10,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F11,False,True,False,True,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F12,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F13,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F14,True,True,False,False,False,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F15,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F16,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F17,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F18,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F19,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F20,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F21,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F22,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F23,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F24,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F25,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F26,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F27,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F28,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F29,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F30,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F31,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F32,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F33,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F34,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F35,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F36,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F37,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F38,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F39,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F40,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F41,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F42,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F43,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F44,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F45,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F46,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F47,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F48,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F49,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F50,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F51,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F52,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F53,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F54,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F55,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F56,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F57,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F58,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F59,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F60,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F61,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F62,True,False,False,False,False,False,False,False,True,False
