,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
2,SM27,0.7246153846153848,0.36384615384615393,1.11,0.9997538158505285,0.6002371326272771,1.3281739923090474
3,SM28,0.8484615384615384,0.5292307692307692,1.19,1.0438059059187053,0.7054131359052597,1.3427153888239365
7,SM32,0.8607692307692307,0.48307692307692307,1.2692307692307692,1.1230144872002046,0.698762642654307,1.5035368558579059
5,SM30,0.9076923076923076,0.4684615384615383,1.3746153846153844,1.243864944437297,0.7661291315136413,1.6717908408005517
4,SM29,0.9707692307692308,0.49153846153846165,1.4815384615384617,1.3255884034588623,0.7968592193007592,1.743972035767335
8,SM33,0.9738461538461537,0.4653846153846154,1.5399999999999996,1.399708760915861,0.7466746794441852,1.90043719666332
16,SM41,1.003076923076923,0.6384615384615385,1.4484615384615382,1.2519830424017486,0.7403897102721804,1.705188913513465
10,SM35,1.0046153846153847,0.5269230769230769,1.5346153846153845,1.3640945151102422,0.7699500483298102,1.8431661722323187
1,SM26,1.0161538461538462,0.5853846153846154,1.4807692307692308,1.3086546232971183,0.8067026904437785,1.7200491942875444
6,SM31,1.023076923076923,0.6499999999999998,1.4038461538461537,1.2403349423566077,0.8841553988020258,1.5447778032903183
20,SM45,1.0523076923076924,0.6746153846153846,1.4292307692307693,1.2690517356247963,0.8699248420232812,1.6240476499261867
19,SM44,1.1184615384615386,0.5546153846153846,1.77,1.5743521256010726,0.8006824012630149,2.2043837443393772
11,SM36,1.1315384615384614,0.6800000000000002,1.606153846153846,1.4186857406660682,0.9412185228161989,1.8549849678014187
9,SM34,1.1753846153846155,0.7300000000000002,1.6276923076923082,1.4379472548366674,0.9495140457502055,1.857303670129611
17,SM42,1.2846153846153845,0.7907692307692307,1.836153846153846,1.5978061883046442,0.9777485912504847,2.138398034474909
12,SM37,1.3015384615384613,0.6723076923076922,1.9407692307692308,1.745645130912043,1.1162057985046416,2.243342286719665
21,SM46,1.316923076923077,0.7984615384615386,1.8615384615384618,1.6466749714313573,1.0848431293899665,2.10062261832424
18,SM43,1.3738461538461537,0.883076923076923,1.9300000000000002,1.6816429695161443,1.0850593744831873,2.2081074388576436
14,SM39,1.4061538461538463,0.7738461538461537,2.0892307692307694,1.8651953908783514,1.170036159862,2.4673015468476733
13,SM38,1.716923076923077,0.9315384615384615,2.585384615384616,2.2984677170136294,1.3226023299075664,3.108633140143751
15,SM40,1.7769230769230768,1.0592307692307692,2.5261538461538464,2.227382043842226,1.4673864783768034,2.8585593466747437
0,SM25,2.36,0.7246153846153847,5.171538461538462,5.210979532900478,0.9736805667948016,8.8573020723017
