,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
1,SM26,0.9477133090239303,0.21411737258037558,1.8279325445486498,1.4671094310283206,0.2888516678679683,2.2090121425237834
8,SM35,0.9501774742565211,0.4264666222316202,1.8185090465616494,1.4027491735348228,0.45453783279615406,2.301644236129075
9,SM36,0.9760111448587431,0.5140721770478489,1.767186394605968,1.3625741921803691,0.5273079117621516,2.2032067986785053
13,SM40,1.2692218718643875,0.6792238253566213,2.0031155918438763,1.5551405612778082,0.7797436271412609,2.2347676048886034
4,SM30,1.4298681334382952,0.7643741907972122,2.0924230126761763,1.68649708080022,1.0275840103488207,2.2038542092777966
6,SM32,1.437294593877286,0.7284289993715386,2.2917170325252285,1.801974196935132,0.858830378305252,2.6349666786142176
5,SM31,1.4689086568526577,0.7701893994795694,2.194027165562814,1.7746439816303878,1.012370634689725,2.449834000992042
17,SM44,1.4841751017837814,0.6364370515043423,2.3427465303547317,1.8794856261241402,1.039607315779008,2.506522451442849
3,SM29,1.5810977300654905,0.9649062084386626,2.1364484284316734,1.7765436618925412,1.2043437351731792,2.205096210749783
7,SM34,1.595229728540949,0.866363887466869,2.624207703824086,2.0291864021710255,0.9618577067480131,3.100502664198386
2,SM27,1.6716648026796417,1.0581018460938734,2.226656332127244,1.8588168702568355,1.3241174346918796,2.2893129574947606
14,SM41,1.8579704631123872,0.782582064710766,3.2265418916838144,2.5281464294684755,1.0057405185270467,3.874371296128283
12,SM39,1.9103090722073865,0.8716050884323404,3.02804579782793,2.416892710040407,1.1271098501400583,3.368212752018109
19,SM46,1.9498246262130703,0.8330878774065468,3.478774512194305,2.671085686422638,1.048800537227674,4.179094265320065
18,SM45,1.9632760346045417,1.0203007364138064,3.070268523540475,2.407789539254133,1.2661453362336903,3.4588224273435406
16,SM43,2.237864106697227,1.1533639004749985,3.3128575254042163,2.677663496454793,1.5792969828719057,3.4927843437331796
11,SM38,2.244340719340628,1.3635338242758739,3.0884180983085323,2.5894141877379098,1.941102025989321,3.092347011828744
10,SM37,2.3688004273371264,1.1286327231534854,3.838373266802953,3.0094620250258863,1.4522952397146214,4.383235091129834
15,SM42,2.59196235512145,1.263894066025424,4.108570875623358,3.2401514511099623,1.3584500235869885,4.619305858924675
0,SM25,7.548759526080157,2.978171117307719,13.161428571428,10.203146493412557,5.862922864658166,14.101183145665033
