,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,SM44,1.424685578208583,0.6668767814678795,2.211605431345178,1.8838935557033791,1.0641976293734954,2.49003023150337
18,SM45,1.7078831998444666,0.9001208281999364,2.6172288025053083,2.1963984211461773,1.2090156429049277,3.071059221146639
9,SM36,1.7225117932456757,0.6195721571125816,3.0577605990163113,2.5660538333207645,0.6332404896861481,3.872515927892553
19,SM46,1.8386553728891832,0.9242566925898885,2.96937948369545,2.510852823884064,1.139325282029537,3.698134380458417
14,SM41,1.8481097338822465,0.951579324178776,2.9195811497711666,2.4464304276960736,1.1903332288128456,3.5106175667715664
13,SM40,1.8714691843956826,0.8914566777496169,3.0291610631942794,2.5634797377868552,1.1721576326296876,3.7260604415192797
4,SM30,2.0586297305517087,1.016709742772136,3.2612157571222347,2.751038654188869,1.3637854242708682,3.90860232471271
8,SM35,2.084687568666728,0.9809839320030684,3.335701323021678,2.8287212750535446,1.348195769909791,4.053004392084299
16,SM43,2.144272856141037,1.2531601615146317,3.0436799754044426,2.5832754442935286,1.6340446143606695,3.290440634958572
5,SM31,2.1885635330955773,1.0089729172908801,3.586618427290587,3.0157745362232187,1.2416424651998073,4.3523855385793615
3,SM29,2.1915699997736056,1.2920255799471454,3.2067260098392807,2.6724929862989306,1.5674220953235911,3.6705120751997513
6,SM32,2.266314994236456,1.1940529447067953,3.505288385564371,2.926517006075161,1.4977795199800215,4.0903522951490885
2,SM27,2.3173144397842287,1.3486851318066637,3.4437027077730016,2.8668134601103907,1.5777711412911872,3.9672827215924102
15,SM42,2.4032016399685583,1.1905755956845272,3.7513661729437464,3.1602589479732606,1.5225065121070032,4.3584837934505085
12,SM39,2.4210291531702453,1.1836320584800237,3.756650520224327,3.1838088795222674,1.732104864029955,4.351485726347348
7,SM34,2.4651453139748654,1.0277097519350877,4.218320856805405,3.5246707530321144,1.1416603375571701,5.104553070492221
11,SM38,2.5262080663544344,1.449161397015089,3.5758951494987037,3.0234207111624407,2.1030578157460162,3.9053523226772757
10,SM37,2.7886467702279223,1.434787932116675,4.2457364351771805,3.5927020073446245,2.00239440517329,4.838310353055975
1,SM26,3.296279778956263,1.4337626234457748,6.251761966119478,5.32962157110126,1.7503414308263305,8.737889737106354
0,SM25,5.683573814931612,1.8683470163148617,9.884130472125449,8.579706448951152,2.1029095800975037,12.001508098209891
