,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
18,SM45,0.30233215430396054,0.20999999999999996,0.3946643086079211,0.3161170008786054,0.20999999999999996,0.3946643086079211
17,SM44,0.30719195366970853,0.14000000000000057,0.4743839073394165,0.3497428280484192,0.14000000000000057,0.4743839073394165
15,SM42,0.40730715688073404,0.014614313761468267,0.7999999999999998,0.5657798061820156,0.014614313761468267,0.7999999999999998
19,SM46,0.6161865963425561,0.452373192685112,0.7800000000000002,0.6375897997380925,0.452373192685112,0.7800000000000002
0,SM25,0.8638134259216064,0.25,1.4776268518432127,1.0596888961596427,0.25,1.4776268518432127
14,SM41,0.9182350870938683,0.6164701741877359,1.2200000000000006,0.9665493975123721,0.6164701741877359,1.2200000000000006
16,SM43,1.0253214396490002,0.5006428792980007,1.5499999999999998,1.1517689205287214,0.5006428792980007,1.5499999999999998
1,SM26,1.1100443508752047,0.8200000000000003,1.4000887017504091,1.1473117215406514,0.8200000000000003,1.4000887017504091
13,SM40,1.9394027953878195,0.23000000000000043,3.6488055907756385,2.585215874861861,0.23000000000000043,3.6488055907756385
11,SM38,1.9576189944332838,0.3699999999999992,3.5452379888665684,2.5204773751913216,0.3699999999999992,3.5452379888665684
9,SM36,2.141734734532424,0.35999999999999943,3.923469469064848,2.7859659612676535,0.35999999999999943,3.923469469064848
8,SM35,2.1528630025584548,0.2900000000000009,4.015726005116909,2.846941810800864,0.2900000000000009,4.015726005116909
12,SM39,2.1780460351968594,0.0600000000000005,4.296092070393718,3.038092088573006,0.0600000000000005,4.296092070393718
10,SM37,2.258975754624179,0.08999999999999986,4.427951509248358,3.1316812232613023,0.08999999999999986,4.427951509248358
4,SM30,2.2785487138606006,0.1399999999999988,4.4170974277212025,3.1249279740484632,0.1399999999999988,4.4170974277212025
3,SM29,2.3331216730970277,0.46000000000000085,4.2062433461940545,2.991996247273863,0.46000000000000085,4.2062433461940545
6,SM32,2.4281216730970265,0.25,4.606243346194053,3.261899581866139,0.25,4.606243346194053
2,SM27,2.7367649129061316,0.8599999999999994,4.613529825812264,3.3184527609760646,0.8599999999999994,4.613529825812264
5,SM31,3.208121673097027,1.2400000000000002,5.176243346194053,3.7637145999011543,1.2400000000000002,5.176243346194053
7,SM34,3.548548713860601,1.0399999999999991,6.057097427721203,4.345689200167611,1.0399999999999991,6.057097427721203
