,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
4,SM29,0.38000000000000006,0.32999999999999985,0.42000000000000015,0.3818376618407357,0.32999999999999985,0.42000000000000015
2,SM27,0.40666666666666673,0.1200000000000001,0.8700000000000001,0.5241501057267216,0.1200000000000001,0.8700000000000001
12,SM37,0.6233333333333334,0.33999999999999986,0.9800000000000001,0.6778642932032931,0.3399999999999998,0.9800000000000002
15,SM40,0.7399999999999999,0.25,1.21,0.8374962686484041,0.25,1.21
10,SM35,0.8433333333333334,0.48,1.1,0.8837231844116498,0.48000000000000004,1.1
6,SM31,0.8433333333333334,0.28000000000000025,1.1600000000000001,0.9331130692472376,0.28000000000000025,1.1600000000000001
9,SM34,0.89,0.20999999999999996,1.63,1.062998902476699,0.21,1.63
16,SM41,0.9166666666666666,0.6199999999999999,1.4000000000000001,0.9793365100924197,0.6199999999999999,1.4000000000000001
5,SM30,0.9266666666666667,0.5499999999999998,1.4400000000000004,1.0000333327777966,0.5499999999999998,1.4400000000000004
3,SM28,1.0033333333333332,0.20999999999999996,2.13,1.2948487685182903,0.21,2.13
0,SM25,1.0366666666666668,0.07000000000000028,2.13,1.337896358716424,0.07000000000000028,2.13
1,SM26,1.0433333333333332,0.71,1.47,1.090489186863706,0.71,1.47
18,SM43,1.3200000000000003,1.0700000000000003,1.6600000000000001,1.3433043834763092,1.0700000000000003,1.66
21,SM46,1.3366666666666667,0.5700000000000001,2.0,1.4604223133509477,0.5700000000000001,2.0
14,SM39,1.34,0.13000000000000012,2.04,1.5917495615412203,0.13000000000000012,2.04
11,SM36,1.3499999999999999,0.13,1.9999999999999998,1.6024252452662704,0.13,1.9999999999999996
7,SM32,1.5199999999999998,0.1299999999999999,2.51,1.8260522080889874,0.1299999999999999,2.5099999999999993
13,SM38,1.5366666666666664,0.6299999999999999,2.5999999999999996,1.7379393928826554,0.6299999999999999,2.5999999999999996
19,SM44,1.9000000000000001,0.31999999999999995,4.05,2.4680491621251526,0.31999999999999995,4.05
8,SM33,1.9233333333333336,1.6100000000000003,2.49,1.9647815824326802,1.6100000000000003,2.49
20,SM45,1.9666666666666668,1.23,3.09,2.125825329920907,1.23,3.09
17,SM42,3.5333333333333337,2.78,4.44,3.5993703153005345,2.7800000000000002,4.44
