,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
3,SM28,0.727,0.40599999999999997,1.107,0.9284772479711066,0.5158778925288425,1.3247943236593367
2,SM27,0.749,0.33199999999999996,1.339,1.134076716981704,0.40842379950242863,1.78826172581085
4,SM29,0.7929999999999999,0.375,1.426,1.2078037920125932,0.44819638552759433,1.9461371996855719
1,SM26,0.8069999999999998,0.49399999999999994,1.1249999999999998,0.954122633627355,0.640257760593341,1.216351100628433
15,SM40,0.9309999999999998,0.6249999999999999,1.233,1.0522119558339946,0.7488190702699817,1.3053620187518864
6,SM31,0.9780000000000001,0.5840000000000002,1.392,1.1716569463797841,0.7308419801844992,1.5387657391558989
12,SM37,1.0219999999999998,0.5029999999999999,1.65,1.3859870129261673,0.5973859723830147,2.002058940191322
5,SM30,1.0699999999999998,0.607,1.666,1.3828810505607487,0.7125517525064408,2.0317357111593033
0,SM25,1.07,0.7230000000000001,1.445,1.2163305471786854,0.868262633078264,1.5458783910773837
7,SM32,1.097,0.651,1.576,1.3332104110004541,0.7998562370826398,1.7654234619490021
14,SM39,1.116,0.715,1.526,1.296240718385285,0.8958794561770015,1.617485703182566
10,SM35,1.16,0.6759999999999999,1.848,1.5276779765382493,0.7775152731618846,2.318644000272573
19,SM44,1.307,0.8170000000000002,2.0,1.6417216572854245,0.9065042746727674,2.43043823208902
9,SM34,1.434,0.8420000000000002,2.066,1.7410916116046278,1.072846680565308,2.2818632737304836
20,SM45,1.545,1.113,2.092,1.7332830120900626,1.13149900574415,2.3097640572145024
13,SM38,1.5550000000000002,0.9269999999999999,2.2489999999999997,1.8788214390941997,1.1432891147911801,2.5506842219294805
11,SM36,1.614,0.932,2.277,1.9535762078813308,1.3125623794700196,2.4480053104517565
8,SM33,1.6260000000000001,1.2820000000000003,1.989,1.720941602727995,1.3553412854333036,2.0620766232126293
21,SM46,1.6949999999999998,1.242,2.201,1.864534794526506,1.3372209989377222,2.372614591542419
16,SM41,2.021,1.7929999999999997,2.2640000000000002,2.056110405595964,1.814893936294901,2.300256507435638
17,SM42,2.4,1.8259999999999998,3.0180000000000002,2.5871915275062265,1.9277940761398764,3.2033701003786623
18,SM43,2.906,2.4880000000000004,3.3600000000000003,2.9908293164271345,2.5409171572485394,3.4326039678354974
