,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
19,SM44,0.155,0.06,0.25,0.18179658962697842,0.06,0.25
18,SM43,0.475,0.42,0.53,0.47817360864020925,0.42,0.53
21,SM46,0.5199999999999999,0.3499999999999999,0.69,0.5470831746635971,0.3499999999999999,0.69
16,SM41,0.63,0.42,0.84,0.6640783086353597,0.42,0.84
1,SM26,0.69,0.51,0.87,0.7130918594402827,0.51,0.87
20,SM45,0.795,0.53,1.06,0.8380035799446206,0.53,1.06
11,SM36,0.81,0.76,0.8600000000000001,0.8115417426109394,0.76,0.8600000000000001
0,SM25,0.9800000000000001,0.09,1.87,1.3238202294873729,0.09,1.87
14,SM39,0.9849999999999999,0.07999999999999985,1.89,1.3376284985002376,0.07999999999999985,1.89
10,SM35,1.085,0.87,1.3,1.1060967407962108,0.87,1.3
17,SM42,1.12,0.99,1.2500000000000002,1.1275194011634568,0.99,1.2500000000000002
3,SM28,1.13,1.0799999999999998,1.18,1.1311056537742175,1.0799999999999998,1.18
2,SM27,1.145,0.7300000000000001,1.56,1.2178875153313626,0.7300000000000001,1.56
13,SM38,1.155,1.03,1.28,1.161744378079791,1.03,1.28
4,SM29,1.23,0.8500000000000001,1.61,1.2873616430514,0.8500000000000001,1.61
5,SM30,1.405,0.050000000000000266,2.76,1.9519349374402826,0.050000000000000266,2.76
6,SM31,1.515,1.0699999999999998,1.96,1.5790028499024311,1.0699999999999998,1.96
12,SM37,1.605,1.45,1.76,1.612467053926994,1.45,1.76
8,SM33,1.7,0.43999999999999995,2.96,2.1160340261914503,0.43999999999999995,2.96
7,SM32,1.77,1.0999999999999999,2.44,1.8925643978475342,1.0999999999999999,2.44
15,SM40,1.88,1.82,1.94,1.880957203128237,1.82,1.94
9,SM34,2.095,1.36,2.83,2.220191433187688,1.36,2.83
