,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
1,SM26,0.7877777777777778,0.5499999999999999,1.0433333333333334,1.0845044951497436,0.813133513705536,1.3484188271206143
2,SM27,0.8569444444444445,0.5602777777777778,1.1900000000000004,1.2888636252313292,0.8399437811875003,1.6875927958024841
3,SM28,0.8883333333333333,0.6344444444444445,1.181111111111111,1.2276128597132459,0.8802935116577122,1.5738734948456874
4,SM29,0.9366666666666666,0.652777777777778,1.2525000000000002,1.3162868650530213,0.9400428477232066,1.6469053470743917
10,SM35,0.9391666666666667,0.6802777777777776,1.2249999999999999,1.2603207263761607,0.891576319410365,1.6225853855293204
7,SM32,1.046111111111111,0.6977777777777779,1.452777777777778,1.556759454764929,1.0472264957177762,2.0111736485058773
6,SM31,1.0863888888888888,0.7719444444444443,1.451388888888889,1.508500911501216,1.0349691353422628,1.959579036425936
12,SM37,1.1097222222222223,0.758888888888889,1.483611111111111,1.5637215225224728,1.0921385748460068,1.9972835719212898
5,SM30,1.1611111111111108,0.7205555555555555,1.6733333333333333,1.8690877156754546,1.1561153825539117,2.477092830091131
14,SM39,1.2027777777777777,0.826111111111111,1.605,1.6998807147692583,1.2277757667152962,2.124184157113816
19,SM44,1.2483333333333333,0.9513888888888888,1.578888888888889,1.5787143151592973,1.1929631641886982,1.9499444436530322
0,SM25,1.289166666666667,0.8722222222222222,1.767777777777778,1.877481321108445,1.2199886156117286,2.4585960311617776
13,SM38,1.3152777777777778,0.951111111111111,1.7130555555555553,1.7469409771877749,1.338153786212764,2.125092154864505
9,SM34,1.3658333333333332,0.9327777777777777,1.8580555555555556,1.9703729201459415,1.3412245648411505,2.5379853121017946
15,SM40,1.4427777777777777,1.09,1.8375000000000001,1.8454613996986708,1.3837348814791879,2.276338434123245
16,SM41,1.443888888888889,1.208611111111111,1.6791666666666665,1.616525767055866,1.3942710162183918,1.826403569860725
20,SM45,1.4577777777777774,1.029722222222222,1.9161111111111113,1.9922586289045014,1.4494472126373634,2.4897941681994515
8,SM33,1.465277777777778,1.0108333333333333,1.9961111111111112,2.1111720020458358,1.3584059285304473,2.7659908813218377
21,SM46,1.5008333333333335,1.174722222222222,1.8455555555555558,1.8167775195536617,1.445909940333614,2.1515485379398513
11,SM36,1.5911111111111111,1.2936111111111108,1.8852777777777776,1.8272216310258833,1.5360817758902754,2.095094137370549
18,SM43,1.8016666666666667,1.459166666666667,2.158055555555555,2.096275798224609,1.737196016573835,2.4419942897376132
17,SM42,1.8975,1.4966666666666666,2.3191666666666664,2.2834993856895265,1.8016211835146945,2.7310930860086855
