method name,file name,category,type,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,ES,ES_lower_bound,ES_upper_bound
logP_experimental + EC_RISM,logD-logP_experimental-EC_RISM,Experimental logP + QM pKa,Standard,0.3328321990542273,0.11605249595843173,0.48264894074264786,0.15136363636363634,0.0409090909090909,0.2863636363636364,0.05590909090909091,-0.07500000000000001,0.20181818181818179,0.9100827486012406,0.7825545662948,0.9857967441651999,1.0255890671828423,0.8756039514827639,1.1721419248059481,0.9110650501976791,0.771689497716895,0.9931584145359875,1.4483436466076942,0.7542256738236639,1.163974140675831
logP_experimental + pKa_experimental,experimental_pKa_and_logP_combined,Experimental logP + Experimental pKa,Standard,0.4049522979763958,0.04028308916564458,0.6200916354569188,0.15409090909090908,0.015000000000000006,0.3268181818181818,0.15045454545454545,0.010909090909090906,0.32409090909090904,0.9357117944599204,0.8695130340158396,0.9983434113706193,1.197112408686458,1.021914260226913,1.3588303767959873,0.974025974025974,0.908675799086758,1.0,1.1223749602004516,0.5597823829893269,1.0530614505032048
TFE MLR + EC_RISM,TFE_MLR-EC_RISM,Empirical logP + QM pKa,Standard,0.6378230019513108,0.3826997398863644,0.872681343488405,0.45909090909090916,0.2890909090909091,0.6500000000000001,0.016363636363636365,-0.25727272727272726,0.27818181818181825,0.657744061147201,0.3379794814699949,0.8851399704522674,0.8438964940577454,0.6195482207759276,1.0324134128013622,0.6681143701449648,0.39910313901345296,0.8703703703703703,1.3863394105513798,1.2763680662264494,1.45784016501239
TFE MLR + pKa_experimental,logD-TFE_MLR-pKa_experimental,Empirical logP + Experimental pKa,Standard,0.6795921236634916,0.35806931781938034,0.9553105159152085,0.4736363636363637,0.28863636363636364,0.6963636363636363,0.1109090909090909,-0.17090909090909087,0.3772727272727273,0.7025860144062775,0.3976887342139522,0.9200077946172227,1.0154198355613615,0.73114813090047,1.2294346300079975,0.7028216101524953,0.43280294519929496,0.9069767441860465,1.3395074546285146,1.1993715132134504,1.4416296357822171
logP_experimental + DFT_M05-2X_SMD,logD-logP_experimental-DFT_M05_2X_SMD,Experimental logP + QM pKa,Standard,0.7566853555294482,0.4962862077471023,0.9702576977277737,0.4645454545454545,0.2209090909090909,0.7200000000000001,-0.1981818181818182,-0.48863636363636365,0.11272727272727275,0.5132128380267931,0.1880894854584257,0.8330804621831975,0.6399137423719727,0.4065594766424031,0.8674496151128304,0.5930735930735931,0.29186602870813394,0.8461538461538461,0.9252183783933443,0.4449935628556004,0.9545385328848098
REF0 ChemAxon,logD-REF0-ChemAxon-Bergazin,Empirical (ref),Reference,1.055933451759842,0.8281414020674137,1.2684618459163266,0.9104545454545456,0.6904545454545453,1.1381818181818186,0.285,-0.14363636363636367,0.7013636363636363,0.26674767037924135,0.012084211530566411,0.5711477434681992,0.535610976813044,0.09645629139783786,0.8901946199179841,0.30735930735930733,-0.013574660633484163,0.6036866359447006,0.12324708944169888,-0.0,0.3099242770325457
TFE IEFPCM MST + IEFPCM/MST,logD-TFE_IEFPCM_MST-IEFPCM_MST,QM logP + QM pKa,Standard,1.2715702533053015,0.8451922858142992,1.6516493134274763,0.9818181818181817,0.6718181818181816,1.3495454545454546,0.2427272727272727,-0.2927272727272727,0.7699999999999999,0.5463858543100745,0.17008249066452796,0.8618951831681098,1.3073698729337788,0.7153353497365126,1.6969431384976297,0.567099567099567,0.2702702702702703,0.8190045248868778,1.1577031161316225,0.8914683610891927,1.2528344200340547
NES-1 (GAFF2/OPC3) B + pKa_experimental,logD-NES_1_GAFF2_OPC3_B-pKa_experimental,MM logP + Experimental pKa,Standard,1.2744125206255912,0.9663732574565962,1.555124958440201,1.0481818181818183,0.7586363636363637,1.3522727272727273,-0.35636363636363644,-0.8681818181818183,0.15499999999999997,0.510630921468572,0.15725183874569934,0.7695756666424725,1.2126016903091037,0.5972009871126955,1.6440622546185346,0.46854774010166356,0.14831797721742776,0.7464788732394366,1.2062931738582723,1.0667109652947937,1.3247089441698856
NULL0,logD-NULL0-Bergazin,Empirical (ref),Reference,1.5909545448052134,1.2107736069442243,1.9290612413107242,1.3509090909090908,1.0054545454545456,1.7140909090909089,1.2254545454545451,0.7895454545454544,1.6509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.6478951229979097,0.44583800545426866,0.8623973863809407
EC_RISM_wet + EC_RISM,logD-EC_RISM_wet-EC_RISM,QM logP + QM pKa,Standard,1.6920267567194514,1.2997622160156135,2.061784311089437,1.4318181818181817,1.0704545454545453,1.8172727272727274,-1.4318181818181817,-1.8150000000000004,-1.07,0.534429811315914,0.20137541460394076,0.7723508323011193,0.9505925394859067,0.5454037073969649,1.296214056264422,0.500004725964924,0.2110091743119266,0.7301756255280973,0.8359704860390108,0.6415964118111219,1.0198928526932183
