Predictions:
# Example of a submission that used only challenge provided neutral microstate (`SMXX_micro000` from the provided input files)
SM25,SM25,2.92,0,0
SM26,SM26,0.78,0,0
SM27,SM27,0.83,0,0
SM28,SM28,0.10,0,0
SM29,SM29,0.76,0,0
SM30,SM30,2.81,0,0
SM31,SM31,0.89,0,0
SM32,SM32,1.34,0,0
SM33,SM33,3.40,0,0
SM34,SM34,1.47,0,0
SM35,SM35,-0.43,0,0
SM36,SM36,1.62,0,0
SM37,SM37,-0.30,0,0
SM38,SM38,-0.24,0,0
SM39,SM39,1.81,0,0
SM40,SM40,-0.11,0,0
SM41,SM41,1.21,0,0
SM42,SM42,3.26,0,0
SM43,SM43,1.33,0,0
SM44,SM44,0.57,0,0
SM45,SM45,2.63,0,0
SM46,SM46,0.70,0,0

#
#
# Please list your name,"using only UTF-8 characters as described above. The ""Participant name:"" entry is required.",,,
Participant name:
Danielle Bergazin

#
#
# Please list your organization/affiliation,using only UTF-8 characters as described above.,,,
Participant organization:
University of California Irvine

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name must not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
REF1 ChemAxon

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.,,,
# For empirical methods, report the query time in hours.,,,
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
0 hours

#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used to run the simulations.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
None


# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
None

# METHOD CATEGORY SECTION
#
# State which method category your prediction method is better described as:
# `Physical (MM)`, `Physical (QM)`, `Empirical`, or `Mixed`.,
# Pick only one category label.
# The `Category:` keyword is required.
Category:
Empirical

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
#
# If you have evaluated additional microstates, please report their SMILES strings and populations of all the microstates in this section.,,,
# If you used a microstate other than the challenge provided microstate (`SMXX_micro000`),please list your chosen `Molecule ID` (in the form of `SMXX_extra001`) along with the SMILES string in your methods description.,,,
#
# Use as many lines of text as you need.
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
Method:
Chemaxon's Chemicalize

#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed.
# Multiple ranked submissions from the same participant will not be judged.
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.
# The ""Ranked:"" keyword is required", and expects a Boolean value (True/False)
Ranked:
TRUE
