,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
2,SM27,0.7681250000000001,0.39187500000000003,1.223125,1.142078696938175,0.5643358928864972,1.6142567949369147
10,SM35,0.843125,0.52625,1.185,1.071911260319622,0.7180616268817044,1.3793793894356983
4,SM29,0.905,0.4731250000000001,1.399375,1.3079946483070946,0.7091147650415975,1.7590231664193625
1,SM26,0.9325,0.6075,1.2875,1.1650697404018353,0.8325600578937234,1.455981198367616
12,SM37,0.98875,0.5275,1.52125,1.4279749647665396,0.7974137884436161,1.9200358069577765
3,SM28,1.018125,0.645625,1.415625,1.2835473306426997,0.8570406933162508,1.6358464934094519
6,SM31,1.0525,0.5800000000000001,1.6056249999999999,1.4840822079655829,0.7963706737443312,2.0591624510951045
5,SM30,1.21875,0.56125,2.0506249999999997,1.957846393361849,0.7785964936987579,2.9066325017105274
7,SM32,1.259375,0.7012499999999999,1.90875,1.7616913038327684,0.9555920939396685,2.4203189355950587
13,SM38,1.3562500000000002,0.78875,1.97,1.827234932897245,1.1536409753471832,2.389956851074931
9,SM34,1.39125,0.7824999999999999,2.15125,1.9702252409305896,0.978311683462893,2.7972799287879644
14,SM39,1.3943750000000001,0.78,2.05375,1.902785786682253,1.2276476489612156,2.4659278172728416
0,SM25,1.428125,0.7525000000000001,2.2781249999999997,2.1164105816216283,1.0608663912105047,3.0161026176176433
19,SM44,1.475,0.906875,2.0925,1.9053575779889715,1.2358954243786162,2.476367046703699
15,SM40,1.4881250000000001,0.8975,2.149375,1.9560083716589765,1.2299872966823682,2.5687703770481316
21,SM46,1.4899999999999998,0.8925,2.1275,1.9420124870865276,1.262767298436256,2.493247129748674
16,SM41,1.538125,1.196875,1.87875,1.6954663812650488,1.3437145344156995,2.0078984660584807
11,SM36,1.6243750000000001,1.229375,2.013125,1.8161136390655734,1.4657186803749211,2.1397882488695
8,SM33,1.63125,0.8856250000000001,2.510625,2.3453624453376074,1.1133648323887368,3.3412020666221314
20,SM45,1.7225,0.9737499999999999,2.5237499999999997,2.346044543481645,1.4600599302768362,3.106616930038205
18,SM43,1.901875,1.478125,2.3306250000000004,2.0913796283793147,1.6507876907706815,2.481415926441998
17,SM42,2.285,1.633125,2.995,2.6774007918128357,1.9279782156445648,3.332373403446859
