,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
11,SM38,0.0,0.0,0.0,0.0,0.0,0.0
17,SM45,0.0,0.0,0.0,0.0,0.0,0.0
5,SM30,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.019999999999999574,0.019999999999999574
10,SM37,0.04999999999999982,0.04999999999999982,0.04999999999999982,0.04999999999999982,0.04999999999999982,0.04999999999999982
12,SM40,0.07000000000000028,0.07000000000000028,0.07000000000000028,0.07000000000000028,0.07000000000000028,0.07000000000000028
2,SM27,0.08000000000000007,0.08000000000000007,0.08000000000000007,0.08000000000000007,0.08000000000000007,0.08000000000000007
18,SM46,0.1200000000000001,0.1200000000000001,0.1200000000000001,0.1200000000000001,0.1200000000000001,0.1200000000000001
4,SM29,0.13000000000000078,0.13000000000000078,0.13000000000000078,0.13000000000000078,0.13000000000000078,0.13000000000000078
14,SM42,0.14999999999999947,0.14999999999999947,0.14999999999999947,0.14999999999999947,0.14999999999999947,0.14999999999999947
9,SM36,0.15000000000000036,0.15000000000000036,0.15000000000000036,0.15000000000000036,0.15000000000000036,0.15000000000000036
15,SM43,0.2400000000000002,0.2400000000000002,0.2400000000000002,0.2400000000000002,0.2400000000000002,0.2400000000000002
6,SM31,0.2599999999999998,0.2599999999999998,0.2599999999999998,0.2599999999999998,0.2599999999999998,0.2599999999999998
16,SM44,0.28000000000000025,0.28000000000000025,0.28000000000000025,0.28000000000000025,0.28000000000000025,0.28000000000000025
8,SM34,0.34999999999999964,0.34999999999999964,0.34999999999999964,0.34999999999999964,0.34999999999999964,0.34999999999999964
7,SM32,0.39000000000000057,0.39000000000000057,0.39000000000000057,0.39000000000000057,0.39000000000000057,0.39000000000000057
0,SM25,0.41000000000000014,0.41000000000000014,0.41000000000000014,0.41000000000000014,0.41000000000000014,0.41000000000000014
3,SM28,0.4399999999999995,0.4399999999999995,0.4399999999999995,0.4399999999999995,0.4399999999999995,0.4399999999999995
13,SM41,0.5900000000000007,0.5900000000000007,0.5900000000000007,0.5900000000000007,0.5900000000000007,0.5900000000000007
1,SM26,0.6799999999999997,0.6799999999999997,0.6799999999999997,0.6799999999999997,0.6799999999999997,0.6799999999999997
