Fragments,Successes best poses,Fails best poses,Successes rate best poses,Successes highest poses,Fails highest poses,Successes rate highest poses
F5,0,15,0.0,0,15,0.0
F11,1,14,0.06666666666666667,0,15,0.0
F13,0,15,0.0,0,15,0.0
F14,0,14,0.0,0,14,0.0
F95,0,15,0.0,0,15,0.0
F96,2,13,0.13333333333333333,0,15,0.0
F126,0,13,0.0,0,13,0.0
F179,2,13,0.13333333333333333,1,14,0.06666666666666667
F199,3,12,0.2,0,15,0.0
F205,4,11,0.26666666666666666,2,13,0.13333333333333333
F217,3,12,0.2,2,13,0.13333333333333333
F229,1,14,0.06666666666666667,1,14,0.06666666666666667
F274,1,14,0.06666666666666667,0,15,0.0
F275,0,15,0.0,0,15,0.0
F309,2,13,0.13333333333333333,1,14,0.06666666666666667
F362,0,15,0.0,0,14,0.0
F366,0,15,0.0,0,15,0.0
F367,1,14,0.06666666666666667,0,15,0.0
F368,5,10,0.3333333333333333,2,13,0.13333333333333333
F369,4,11,0.26666666666666666,3,12,0.2
F374,1,14,0.06666666666666667,1,14,0.06666666666666667
F389,1,14,0.06666666666666667,1,14,0.06666666666666667
F393,0,15,0.0,0,15,0.0
F421,0,15,0.0,0,15,0.0
F467,1,14,0.06666666666666667,1,14,0.06666666666666667
F488,0,15,0.0,0,15,0.0
F501,0,15,0.0,0,15,0.0
F503,0,15,0.0,0,15,0.0
F529,1,14,0.06666666666666667,1,13,0.07142857142857142
F535,2,13,0.13333333333333333,1,14,0.06666666666666667
F558,7,8,0.4666666666666667,3,12,0.2
F579,0,15,0.0,0,15,0.0
F584,2,13,0.13333333333333333,1,14,0.06666666666666667
F600,0,15,0.0,0,15,0.0
F603,1,13,0.07142857142857142,0,14,0.0
F616,6,9,0.4,4,11,0.26666666666666666
F618,6,9,0.4,3,12,0.2
F650,0,15,0.0,0,15,0.0
F666,0,15,0.0,0,15,0.0
F687,1,14,0.06666666666666667,1,14,0.06666666666666667
F709,4,11,0.26666666666666666,1,14,0.06666666666666667
F710,1,14,0.06666666666666667,0,15,0.0
F740,0,15,0.0,0,15,0.0
F741,1,14,0.06666666666666667,1,14,0.06666666666666667
F760,2,12,0.14285714285714285,2,12,0.14285714285714285
F763,3,12,0.2,0,15,0.0
