,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
15,SM42,0.014614313761468267,0.014614313761468267,0.014614313761468267,0.014614313761468267,0.014614313761468267,0.014614313761468267
18,SM45,0.3946643086079211,0.3946643086079211,0.3946643086079211,0.3946643086079211,0.3946643086079211,0.3946643086079211
19,SM46,0.452373192685112,0.452373192685112,0.452373192685112,0.452373192685112,0.452373192685112,0.452373192685112
17,SM44,0.4743839073394165,0.4743839073394165,0.4743839073394165,0.4743839073394165,0.4743839073394165,0.4743839073394165
16,SM43,0.5006428792980007,0.5006428792980007,0.5006428792980007,0.5006428792980007,0.5006428792980007,0.5006428792980007
14,SM41,0.6164701741877359,0.6164701741877359,0.6164701741877359,0.6164701741877359,0.6164701741877359,0.6164701741877359
1,SM26,1.4000887017504091,1.4000887017504091,1.4000887017504091,1.4000887017504091,1.4000887017504091,1.4000887017504091
0,SM25,1.4776268518432127,1.4776268518432127,1.4776268518432127,1.4776268518432127,1.4776268518432127,1.4776268518432127
11,SM38,3.5452379888665684,3.5452379888665684,3.5452379888665684,3.5452379888665684,3.5452379888665684,3.5452379888665684
13,SM40,3.6488055907756385,3.6488055907756385,3.6488055907756385,3.6488055907756385,3.6488055907756385,3.6488055907756385
9,SM36,3.923469469064848,3.923469469064848,3.923469469064848,3.923469469064848,3.923469469064848,3.923469469064848
8,SM35,4.015726005116909,4.015726005116909,4.015726005116909,4.015726005116909,4.015726005116909,4.015726005116909
3,SM29,4.2062433461940545,4.2062433461940545,4.2062433461940545,4.2062433461940545,4.2062433461940545,4.2062433461940545
12,SM39,4.296092070393718,4.296092070393718,4.296092070393718,4.296092070393718,4.296092070393718,4.296092070393718
4,SM30,4.4170974277212025,4.4170974277212025,4.4170974277212025,4.4170974277212025,4.4170974277212025,4.4170974277212025
10,SM37,4.427951509248358,4.427951509248358,4.427951509248358,4.427951509248358,4.427951509248358,4.427951509248358
6,SM32,4.606243346194053,4.606243346194053,4.606243346194053,4.606243346194053,4.606243346194053,4.606243346194053
2,SM27,4.613529825812264,4.613529825812264,4.613529825812264,4.613529825812264,4.613529825812264,4.613529825812264
5,SM31,5.176243346194053,5.176243346194053,5.176243346194053,5.176243346194053,5.176243346194053,5.176243346194053
7,SM34,6.057097427721203,6.057097427721203,6.057097427721203,6.057097427721203,6.057097427721203,6.057097427721203
