Fragments,Successes best poses,Fails best poses,Successes rate best poses,Successes highest poses,Fails highest poses,Successes rate highest poses
F5,0,5,0.0,0,5,0.0
F11,1,4,0.2,0,5,0.0
F13,0,5,0.0,0,5,0.0
F14,0,5,0.0,0,5,0.0
F95,0,5,0.0,0,5,0.0
F96,1,4,0.2,0,5,0.0
F126,0,4,0.0,0,4,0.0
F179,1,4,0.2,1,4,0.2
F199,0,5,0.0,0,5,0.0
F205,3,2,0.6,2,3,0.4
F217,1,4,0.2,0,5,0.0
F229,1,4,0.2,1,4,0.2
F274,0,5,0.0,0,5,0.0
F275,0,5,0.0,0,5,0.0
F309,1,4,0.2,1,4,0.2
F362,0,5,0.0,0,5,0.0
F366,0,5,0.0,0,5,0.0
F367,0,5,0.0,0,5,0.0
F368,1,4,0.2,1,4,0.2
F369,1,4,0.2,1,4,0.2
F374,1,4,0.2,1,4,0.2
F389,0,5,0.0,0,5,0.0
F393,0,5,0.0,0,5,0.0
F421,0,5,0.0,0,5,0.0
F467,1,4,0.2,1,4,0.2
F488,0,5,0.0,0,5,0.0
F501,0,5,0.0,0,5,0.0
F503,0,5,0.0,0,5,0.0
F529,0,5,0.0,0,5,0.0
F535,0,5,0.0,0,5,0.0
F558,2,3,0.4,1,4,0.2
F579,0,5,0.0,0,5,0.0
F584,1,4,0.2,1,4,0.2
F600,0,5,0.0,0,5,0.0
F603,1,3,0.25,0,4,0.0
F616,2,3,0.4,1,4,0.2
F618,2,3,0.4,2,3,0.4
F650,0,5,0.0,0,5,0.0
F666,0,5,0.0,0,5,0.0
F687,1,4,0.2,1,4,0.2
F709,0,5,0.0,0,5,0.0
F710,1,4,0.2,0,5,0.0
F740,0,5,0.0,0,5,0.0
F741,0,5,0.0,0,5,0.0
F760,2,3,0.4,2,3,0.4
F763,2,3,0.4,0,5,0.0
