Predictions:
SM25,SM25,-18.33,0,2.156202427
SM26,SM26,-0.42,0,1.47
SM27,SM27,0.01,0,1.47
SM28,SM28,-0.79,0,1.47
SM29,SM29,-0.76,0,1.470000002
SM30,SM30,1.17,0,1.470000786
SM31,SM31,-0.13,0,1.470000004
SM32,SM32,0.86,0,1.47
SM33,SM33,2.61,0,1.47
SM34,SM34,0.92,0,1.47
SM35,SM35,-0.79,0,1.470000004
SM36,SM36,-0.18,0,1.470364134
SM37,SM37,-1.11,0,1.485509356
SM38,SM38,-2.75,0,1.47
SM39,SM39,-1.22,0,1.47203168
SM40,SM40,-2.18,0,1.470450714
SM41,SM41,-2.25,0,2.073783637
SM42,SM42,-1.16,0,2.139245749
SM43,SM43,-2.93,0,2.127134816
SM44,SM44,-3.08,0,2.002770168
SM45,SM45,-1.52,0,1.887624306
SM46,SM46,-2.26,0,1.709738789

Participant name:
Sergio Antonio Rodriguez
Andrew S. Paluch

Name:
TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water

Category:
Physical (QM)

Ranked:
True
