Predictions:
SM25,SM25,1.45,0,1.62736237955926
SM26,SM26,-3.13,0,2.506510219032150
SM27,SM27,1.75,0,1.0600000003220500
SM28,SM28,0.83,0,1.06
SM29,SM29,1.23,0,1.060000014275810
SM30,SM30,3.5300000000000000,0,1.0600001445262400
SM31,SM31,1.61,0,1.0600003022939100
SM32,SM32,1.6300000000000000,0,1.0600000019066800
SM33,SM33,4.27,0,1.06
SM34,SM34,2.39,0,1.0600002390356300
SM35,SM35,0.77,0,1.0600038632433000
SM36,SM36,3.73,0,1.0605176397674000
SM37,SM37,-1.31,0,2.508112831230340
SM38,SM38,0.48,0,1.0600307528312100
SM39,SM39,2.45,0,1.062395960435090
SM40,SM40,1.35,0,1.0890629521889400
SM41,SM41,-1.45,0,2.496029608152780
SM42,SM42,1.16,0,2.5024653266494100
SM43,SM43,-1.16,0,2.50719309548738
SM44,SM44,-0.6900000000000000,0,1.778204997699310
SM45,SM45,1.68,0,1.5093985461690300
SM46,SM46,-0.9500000000000000,0,2.473467961947140

Participant name:
CBDD Group

Name:
TFE IEFPCM MST + IEFPCM/MST

Category:
Physical (QM)

Ranked:
True
