Predictions:
SM25,SM25,-1.87,0,0
SM26,SM26,-0.21,0,0
SM27,SM27,-0.67,0,0
SM28,SM28,0.23,0,0
SM29,SM29,-0.39,0,0
SM30,SM30,-1.94,0,0
SM31,SM31,-1.12,0,0
SM32,SM32,-2.23,0,0
SM33,SM33,-3.12,0,0
SM34,SM34,-2.47,0,0
SM35,SM35,-0.32,0,0
SM36,SM36,-1.52,0,0
SM37,SM37,-1.5,0,0
SM38,SM38,0.62,0,0
SM39,SM39,-1.42,0,0
SM40,SM40,-0.25,0,0
SM41,SM41,0.48,0,0
SM42,SM42,-1.34,0,0
SM43,SM43,-0.32,0,0
SM44,SM44,1.33,0,0
SM45,SM45,0,0,0
SM46,SM46,0.63,0,0

Participant name:
Michael Jones

Name:
TZVP-QM

Category:
Physical (QM)

Ranked:
True
