Predictions:
SM25,SM25,2.25,0.02344107623307050,2.447871928239330
SM26,SM26,0.51,0.023361138100292900,2.43955836243046
SM27,SM27,2.21,0.010000039446495100,1.0500041024354900
SM28,SM28,2.18,0.01,1.05
SM29,SM29,2.07,0.010000149489548000,1.0500155469129900
SM30,SM30,3.7800000000000000,0.01000134536305700,1.05013991775793
SM31,SM31,3.27,0.01000000043383820,1.050000045119170
SM32,SM32,2.59,0.010000027305881200,1.0500028398116500
SM33,SM33,5.27,0.01,1.05
SM34,SM34,5.2700000000000000,0.010000013696641600,1.0500014244507200
SM35,SM35,0.9500000000000000,0.010000571108298300,1.0500593952630200
SM36,SM36,2.59,0.010001314864335900,1.050136745890930
SM37,SM37,2.14,0.010000110762811500,1.0500115193324000
SM38,SM38,2.29,0.010002027036018400,1.050210811745910
SM39,SM39,4.12,0.010091902371153600,1.0595578465999700
SM40,SM40,3.61,0.01000134536305700,1.05013991775793
SM41,SM41,1.6400000000000000,0.02314269632174520,2.416840417461510
SM42,SM42,4.44,0.02330860066493000,2.4340944691527200
SM43,SM43,3.34,0.020713282071424400,2.164181335428140
SM44,SM44,0.51,0.02169725306161640,2.266514318408110
SM45,SM45,1.8,0.022575502951253200,2.357852306930340
SM46,SM46,1.6300000000000000,0.020713297459104500,2.1641829357468700

Participant name:
Stefan M. Kast, Nicolas Tielker

Name:
EC_RISM

Category:
Physical (QM)

Ranked:
True
