Predictions:
SM25,SM25,-0.38,0.18,2.39998802
SM26,SM26,-3.45,0.11,2.399988609
SM27,SM27,-0.52,0.13,2.397974288
SM28,SM28,1.85,0.13,1.5
SM29,SM29,-0.85,0.15,2.397072123
SM30,SM30,1.07,0.14,2.398667501
SM31,SM31,0.02,0.13,2.398315194
SM32,SM32,1.27,0.16,2.398551037
SM33,SM33,5.45,0.16,1.5
SM34,SM34,1.23,0.14,2.398928389
SM35,SM35,-1.99,0.36,2.399809084
SM36,SM36,-1.03,0.6,2.399648783
SM37,SM37,-1.43,0.75,2.399749811
SM38,SM38,-1.94,0.41,2.399544331
SM39,SM39,0.08,0.41,2.399608173
SM40,SM40,-1.18,0.31,2.39969533
SM41,SM41,-3.23,0.18,2.399997268
SM42,SM42,-0.71,0.13,2.399997479
SM43,SM43,-1.77,0.16,2.399994399
SM44,SM44,-3.46,0.22,2.399910465
SM45,SM45,-0.42,0.41,2.399886761
SM46,SM46,-2.2,0.29,2.399941137

Participant name:
Bogdan I. Iorga/Oliver Beckstein

Name:
MD (CGenFF/TIP3P) + Gaussian_corrected

Category:
Physical (MM) + QM+LEC

Ranked:
True
