Predictions:
SM25,SM25,-2.33,1.0438236634602800,1.8941178615364500
SM26,SM26,-0.99,0.6411256089625920,1.2498009743401500
SM27,SM27,0.49,0.3600129619091410,0.8000207390546260
SM28,SM28,-0.6,0.36,0.8
SM29,SM29,-0.54,0.3625241056999540,0.8040385691199260
SM30,SM30,0.9400000000000000,0.360471392816815,0.8007542285069040
SM31,SM31,0.58,0.3600000000237930,0.8000000000380690
SM32,SM32,1.24,0.3600282398376330,0.8000451837402130
SM33,SM33,2.55,0.36,0.8
SM34,SM34,1.46,0.3600002991428100,0.8000004786284950
SM35,SM35,-0.81,0.36000043227744800,0.8000006916439170
SM36,SM36,0.19,0.3600807198221640,0.8001291517154620
SM37,SM37,-1.62,0.3600049444450310,0.8000079111120490
SM38,SM38,-3.9,0.9808838646523140,1.7934141834437000
SM39,SM39,-2,1.0099094360425400,1.8398550976680600
SM40,SM40,-1.93,0.36120044198792800,0.8019207071806850
SM41,SM41,-1.03,0.36000012476185000,0.8000001996189600
SM42,SM42,0.23,0.36049300672398200,0.8007888107583710
SM43,SM43,-0.2,0.36001487301534100,0.8000237968245450
SM44,SM44,-1.6300000000000000,0.3600704059249330,0.8001126494798930
SM45,SM45,-0.5,0.36000015704952100,0.8000002512792340
SM46,SM46,-1.8,0.36000000004329600,0.8000000000692730

Participant name:
Evrim Arslan

Name:
TFE b3lypd3 + DFT_M05-2X_SMD

Category:
Physical (QM)

Ranked:
True
