Predictions:
SM25,SM25,1.21,0.0,0.0
SM26,SM26,0.01,0.0,0.0
SM27,SM27,0.27,0.0,0.0
SM28,SM28,-0.23,0.0,0.0
SM29,SM29,-0.03,0.0,0.0
SM30,SM30,1.52,0.0,0.0
SM31,SM31,0.76,0.0,0.0
SM32,SM32,0.77,0.0,0.0
SM33,SM33,3.12,0.0,0.0
SM34,SM34,1.89,0.0,0.0
SM35,SM35,-1.7,0.0,0.0
SM36,SM36,-0.36,0.0,0.0
SM37,SM37,0.06,0.0,0.0
SM38,SM38,-2.58,0.0,0.0
SM39,SM39,-0.48,0.0,0.0
SM40,SM40,-1.67,0.0,0.0
SM41,SM41,-0.74,0.0,0.0
SM42,SM42,0.78,0.0,0.0
SM43,SM43,-0.14,0.0,0.0
SM44,SM44,-1.73,0.0,0.0
SM45,SM45,-0.52,0.0,0.0
SM46,SM46,-0.93,0.0,0.0

Name:
TFE-NHLBI-TZVP-QM + TZVP-QM
Category:
Physical (QM)
Ranked:
True
