# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.,
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 22 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty,
#
# If you have evaluated additional microstates, include the following:,
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SMXX_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:
#ref,refid,charge,RFE,SEM,MOD,
SM25_micro000,SM25_micro001,-1,-43.18,0,0
SM26_micro000,SM26_micro001,-1,-44.64,0,0
SM27_micro000,SM27_micro001,-1,-43.92,0,0
SM28_micro000,SM28_micro001,0,2.44,0,0
SM29_micro000,SM29_micro001,-1,-43.67,0,0
SM30_micro000,SM30_micro001,-1,-43.67,0,0
SM31_micro000,SM31_micro001,-1,-44.18,0,0
SM32_micro000,SM32_micro001,-1,-38.82,0,0
SM33_micro000,SM33_micro001,-1,-42.18,0,0
SM34_micro000,SM34_micro001,-1,-42.68,0,0
SM35_micro000,SM35_micro001,-1,-36.12,0,0
SM36_micro000,SM36_micro001,-1,-37.43,0,0
SM37_micro000,SM37_micro001,1,-49.31,0,0
SM38_micro000,SM38_micro001,-1,-37.16,0,0
SM39_micro000,SM39_micro001,-1,-37.37,0,0
SM40_micro000,SM40_micro001,-1,-37.30,0,0
SM41_micro000,SM41_micro001,-1,-45.05,0,0
SM42_micro000,SM42_micro001,-1,-42.80,0,0
SM43_micro000,SM43_micro001,-1,-43.44,0,0
SM44_micro000,SM44_micro001,-1,-43.92,0,0
SM45_micro000,SM45_micro001,-1,-43.04,0,0
SM46_micro000,SM46_micro001,-1,-44.68,0,0
SM25_micro000,SM25_micro002,0,-2.33,0,0
SM26_micro000,SM26_micro002,0,0.45,0,0
SM28_micro000,SM28_micro002,-1,-37.72,0,0
SM35_micro000,SM35_micro002,0,-0.13,0,0
SM36_micro000,SM36_micro002,0,0.00,0,0
SM37_micro000,SM37_micro002,-1,-39.88,0,0
SM40_micro000,SM40_micro002,1,-49.54,0,0
SM41_micro000,SM41_micro002,1,-41.87,0,0
SM42_micro000,SM42_micro002,1,-39.90,0,0
SM43_micro000,SM43_micro002,1,-40.96,0,0
SM44_micro000,SM44_micro002,1,-41.25,0,0
SM45_micro000,SM45_micro002,1,-40.39,0,0
SM46_micro000,SM46_micro002,1,-44.07,0,0
SM25_micro000,SM25_micro003,-1,-43.01,0,0
SM26_micro000,SM26_micro003,-1,-47.33,0,0
SM28_micro000,SM28_micro003,1,-52.79,0,0
SM35_micro000,SM35_micro003,-1,-38.38,0,0
SM36_micro000,SM36_micro003,-1,-37.43,0,0
SM37_micro000,SM37_micro003,0,-2.58,0,0
SM43_micro000,SM43_micro003,2,-159.91,0,0
