,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,SM44,1.0498451424973116,0.22083327039125233,2.0950118721054167,1.517251695115298,0.3289630973678035,2.4335603520144033
9,SM36,1.1153504097763718,0.4709112868522688,2.2132897248334666,1.5623034741056467,0.48330132471138504,2.5751502388495386
4,SM30,1.1178062214665143,0.4542294035380007,1.913189260861492,1.4241842765996697,0.5568662351780006,2.1648192892985554
5,SM31,1.1718824089686328,0.2658916171021882,2.3458098012527193,1.6753589007584917,0.30013219578100153,2.6784087321832946
13,SM40,1.216910620610132,0.4760000000001135,2.180361828581406,1.5841991767022225,0.5398518315242955,2.4729942877013125
8,SM35,1.2625677071545358,0.3655709080791542,2.4493635117044223,1.738605151191014,0.3890436022680798,2.7672063012315586
3,SM29,1.4103596401974794,0.6966681204992955,2.031742679592817,1.5881672076938242,0.9531663848854212,2.1094091037431943
15,SM42,1.4247472971700303,0.9680398053952987,1.9307480712973153,1.5318661810295282,0.9751233060160462,2.0183645833399813
2,SM27,1.520330700564773,0.7160000127992546,2.2973188412576167,1.7765922787590878,0.9236566863730413,2.378305120677458
6,SM32,1.5446431966113938,0.6762117518377391,2.6657178379974433,1.9414173331313596,0.8192679659299185,2.9523202742835655
16,SM43,1.6610097493761196,0.6403018954088322,2.8927083895331913,2.14511410427164,0.7962950169917202,3.3003075205621886
7,SM34,1.749901688326704,0.7140000000001112,3.198215590808649,2.270244702821374,0.8939658713021845,3.5746435317892904
18,SM45,1.7525864484463647,0.6204210309793312,3.3703759329566774,2.371672543054439,0.8486913655891328,3.7978459180767934
19,SM46,1.8537544766983522,0.5137544649163279,4.01256859879844,2.8397848935961507,0.662644547870464,4.7487177986916
11,SM38,1.933275196256865,0.7578947079724422,3.1086556845412874,2.3944481354166522,1.3304991189098074,3.1139261136033385
14,SM41,1.965158648357551,0.4616148905952816,3.881158648357548,2.79157556164414,0.5615571130649666,4.4564351354382765
10,SM37,2.5191534854146864,0.7334415458487499,4.458053733608713,3.319061158728529,1.0293780966698676,5.0000965522229635
12,SM39,2.5784327010901213,1.5648314158694743,3.6870169931555408,2.85340472428732,1.569316577365364,3.8432136631455744
1,SM26,4.3707986326335035,0.867528643225052,9.994797317980911,7.141185763979055,1.1094305719529307,12.078583215157284
0,SM25,4.494263336512238,0.9300119612989173,10.266828556798709,7.314053439266918,1.3413238279714816,12.350534279948517
