,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,SM44,1.0498451424973116,0.22083327039125233,2.1290118721054134,1.517251695115298,0.3289630973678035,2.4350268965447723
8,SM35,1.100302912171903,0.3655709080791542,2.293912665186309,1.61894312049321,0.3890436022680798,2.69439060434324
9,SM36,1.1153504097763718,0.4709112868522688,2.2132897248334666,1.5623034741056467,0.48330132471138504,2.5751502388495386
4,SM30,1.1178062214665143,0.4341147017690162,1.9690745590924905,1.4241842765996697,0.5568662351780006,2.1648192892985554
13,SM40,1.216910620610132,0.4760000000001135,2.180361828581406,1.5841991767022225,0.5398518315242955,2.4729942877013125
3,SM29,1.2615368123151387,0.5935315163522923,1.9362517312101517,1.4665709283051054,0.7727193592471662,2.0437030056029095
6,SM32,1.2728832542693858,0.4640000000000004,2.5379578956551017,1.7785294103445863,0.5465997821709206,2.908886488679563
1,SM26,1.2907986326335024,0.3315273285724617,2.378865940022865,1.7349738083490307,0.3920134740107198,2.591197507487563
15,SM42,1.4247472971700303,0.9680398053952987,1.9307480712973153,1.5318661810295282,0.9751233060160462,2.0183645833399813
5,SM31,1.4640985774245816,0.48589161710225814,2.4479717782597294,1.8793188616386902,0.745975425161176,2.7285078232374724
2,SM27,1.520330700564773,0.7160000127992546,2.2973188412576167,1.7765922787590878,0.9236566863730412,2.378305120677458
16,SM43,1.6610097493761196,0.6403018954088322,2.8927083895331913,2.14511410427164,0.7962950169917202,3.300307520562188
18,SM45,1.7525864484463647,0.6000000000000053,3.3703759329566774,2.371672543054439,0.8159740298887411,3.7978459180767934
19,SM46,1.8537544766983522,0.5137544649163279,4.01256859879844,2.8397848935961507,0.662644547870464,4.7487177986916
11,SM38,1.933275196256865,0.7578947079724422,3.1086556845412874,2.3944481354166522,1.3304991189098074,3.1139261136033385
14,SM41,1.965158648357551,0.4616148905952816,3.881158648357548,2.79157556164414,0.5615571130649666,4.4564351354382765
7,SM34,2.0233216016314586,1.295234211256902,3.289890767027778,2.3777250504981895,1.3093414295183168,3.609554468087454
10,SM37,2.5191534854146864,0.7334415458487499,4.458053733608713,3.319061158728529,1.0293780966698676,5.0000965522229635
12,SM39,2.5784327010901213,1.5648314158694743,3.6870169931555408,2.85340472428732,1.569316577365364,3.8432136631455744
0,SM25,4.494263336512238,0.8468285568009971,10.266828556798709,7.314053439266918,1.3413238279714816,12.350534279948517
